id,speaker,label,is_low_truth,setting,ensemble_prob,ensemble_pred
11972.json,rick-perry,true,0,fixed_split_train_test,0.7538322134824023,1
6649.json,mike-berlon,barely-true,1,fixed_split_train_test,0.5235870107542452,0
2508.json,bill-flores,barely-true,1,fixed_split_train_test,0.7799273411981785,1
11269.json,viral-image,pants-fire,1,fixed_split_train_test,0.8527862095044556,1
11200.json,facebook-posts,false,1,fixed_split_train_test,0.5542996357927257,0
8047.json,chris-abele,half-true,0,fixed_split_train_test,0.6650338959064046,1
9198.json,marsha-blackburn,half-true,0,fixed_split_train_test,0.5110032428133238,0
1328.json,sarah-palin,false,1,fixed_split_train_test,0.584245379101255,1
5244.json,marco-rubio,half-true,0,fixed_split_train_test,0.6530543968462599,1
13089.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,0.5604968410284813,0
4161.json,cliff-stearns,mostly-true,0,fixed_split_train_test,0.5053193039494807,0
9800.json,sarah-palin,false,1,fixed_split_train_test,0.6258721321647438,1
2646.json,democratic-congressional-campaign-committee,half-true,0,fixed_split_train_test,0.5815204784818113,1
12381.json,mamie-locke,true,0,fixed_split_train_test,0.5512407454461743,0
9092.json,rick-scott,barely-true,1,fixed_split_train_test,0.6842113891052983,1
10055.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,0.7510191849646843,1
4929.json,michele-bachmann,mostly-true,0,fixed_split_train_test,0.6344552462963302,1
6313.json,steve-brown,false,1,fixed_split_train_test,0.6863959376130521,1
7562.json,jeb-bush,mostly-true,0,fixed_split_train_test,0.4985228742482867,0
2356.json,steven-costantino,mostly-true,0,fixed_split_train_test,0.5866843053250895,1
3453.json,hank-johnson,half-true,0,fixed_split_train_test,0.6131573412664424,1
1066.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0.6741513367510371,1
2092.json,russell-pearce,pants-fire,1,fixed_split_train_test,0.6742959291500764,1
11083.json,carlos-curbelo,true,0,fixed_split_train_test,0.7449635260585946,1
11443.json,steven-costantino,false,1,fixed_split_train_test,0.6967371062176569,1
11539.json,ezekiel-emanuel,half-true,0,fixed_split_train_test,0.69321274167089,1
13367.json,patrick-murphy,mostly-true,0,fixed_split_train_test,0.8035958683100224,1
1087.json,joe-biden,mostly-true,0,fixed_split_train_test,0.47980778008514996,0
8849.json,ian-prior,half-true,0,fixed_split_train_test,0.5594928257339477,0
12542.json,priorities-usa-action,half-true,0,fixed_split_train_test,0.537380588503383,0
3518.json,tim-pawlenty,mostly-true,0,fixed_split_train_test,0.4149196148607408,0
12698.json,reince-priebus,false,1,fixed_split_train_test,0.6923117035831658,1
2357.json,scott-walker,false,1,fixed_split_train_test,0.7487466025044734,1
2854.json,carole-smith,pants-fire,1,fixed_split_train_test,0.49992543117708743,0
4719.json,H204TEXAS-PAC,half-true,0,fixed_split_train_test,0.68970326104466,1
13334.json,gerald-daugherty,half-true,0,fixed_split_train_test,0.6280100181837106,1
4820.json,facebook-posts,half-true,0,fixed_split_train_test,0.392209322973674,0
8761.json,facebook-posts,false,1,fixed_split_train_test,0.5643924448895485,0
9762.json,bob-donovan,true,0,fixed_split_train_test,0.4561946046992446,0
5935.json,brett-bittner,barely-true,1,fixed_split_train_test,0.5057765981159542,0
2821.json,george-allen,pants-fire,1,fixed_split_train_test,0.6939794859897713,1
3706.json,mike-bennett,pants-fire,1,fixed_split_train_test,0.5889610850471679,1
6083.json,rick-scott,barely-true,1,fixed_split_train_test,0.497909435633864,0
3161.json,rachel-maddow,mostly-true,0,fixed_split_train_test,0.38461203237146596,0
12398.json,priorities-usa-action,pants-fire,1,fixed_split_train_test,0.6814123927971089,1
8667.json,bob-schieffer,true,0,fixed_split_train_test,0.46209877955326045,0
10631.json,william-obrien,false,1,fixed_split_train_test,0.7747815145523229,1
6579.json,nikki-haley,half-true,0,fixed_split_train_test,0.6028584839236646,1
11400.json,league-conservation-voters,mostly-true,0,fixed_split_train_test,0.5693719595929883,0
3228.json,cenk-uygur,true,0,fixed_split_train_test,0.6994050288081892,1
12456.json,pat-toomey,barely-true,1,fixed_split_train_test,0.5898720755125569,1
2585.json,christine-odonnell,barely-true,1,fixed_split_train_test,0.6426728452732944,1
4495.json,michele-bachmann,pants-fire,1,fixed_split_train_test,0.5831475350892721,1
8146.json,al-sharpton,mostly-true,0,fixed_split_train_test,0.5007503551216609,0
6026.json,scott-walker,half-true,0,fixed_split_train_test,0.6500231086470544,1
4444.json,gail-collins,mostly-true,0,fixed_split_train_test,0.6674773899643114,1
