id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10540.json,scott-surovell,half-true,0,speaker_disjoint_split,1,0.5991671886372936,1,0.5868253714742414
1123.json,blog-posting,false,1,speaker_disjoint_split,1,0.7657858276726213,1,0.8947817266196311
9028.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.6605638946673691,1,0.5176032564997013
7115.json,robert-menendez,mostly-true,0,speaker_disjoint_split,0,0.42010063908144746,0,0.19293055136884962
4148.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.0980886531890647,0,0.06383608833463071
10683.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.07525863003610801,0,0.07224180592343231
3863.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.5345312408726688,1,0.5739598785504809
10173.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.32343634072874694,0,0.49274430614802256
11092.json,pamela-geller,false,1,speaker_disjoint_split,0,0.21274985841309718,0,0.2697709226315062
12163.json,peter-kinder,mostly-true,0,speaker_disjoint_split,0,0.3957614421527599,0,0.25485011213995645
1038.json,north-korea,true,0,speaker_disjoint_split,0,0.31597190839285105,0,0.2972139214227864
5210.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,0,0.3961309722055594,0,0.4968170992644048
11418.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.2997046094880055,0,0.4043837898155133
13503.json,blog-posting,true,0,speaker_disjoint_split,1,0.5430579263523624,1,0.7990903443843311
8187.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.675047503054824,1,0.7357455760587445
12981.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5104859385047151,0,0.4559663377891209
812.json,john-mccain,false,1,speaker_disjoint_split,0,0.4855411145388767,0,0.23827151608414338
12056.json,donald-trump,false,1,speaker_disjoint_split,0,0.35431696081580905,0,0.46644908751955894
1738.json,alfredo-gutierrez,mostly-true,0,speaker_disjoint_split,1,0.7397288521066776,1,0.8040903768164245
3005.json,texas-veterans-commission,barely-true,1,speaker_disjoint_split,1,0.5659398416134952,0,0.4398977708563649
9165.json,republican-party-florida,false,1,speaker_disjoint_split,0,0.31994451604479524,0,0.48480479195421367
10053.json,jeanne-shaheen,true,0,speaker_disjoint_split,1,0.816655186318243,1,0.7343768185998305
9613.json,susan-happ,half-true,0,speaker_disjoint_split,0,0.3868660249000243,0,0.3059224536535029
8755.json,karl-rove,false,1,speaker_disjoint_split,0,0.4739345627974155,0,0.4247377943794099
767.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.6966564905034152,1,0.7345924415157163
10263.json,jim-skaggs,false,1,speaker_disjoint_split,1,0.6839729215256448,0,0.410659641924595
1969.json,john-mccain,false,1,speaker_disjoint_split,1,0.5108380200828226,1,0.56471810263701
2020.json,ralph-hudgens,mostly-true,0,speaker_disjoint_split,1,0.5546384562998561,1,0.5059612144435693
7258.json,mark-shields,true,0,speaker_disjoint_split,0,0.27403497019475304,0,0.2832905003054492
13142.json,donald-trump,false,1,speaker_disjoint_split,1,0.5819513514952235,1,0.6510536023939681
7467.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5933349402038749,1,0.7426546776645565
9492.json,donna-brazile,half-true,0,speaker_disjoint_split,1,0.7102014603436783,1,0.5984924288274449
4357.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.3667097832805803,1,0.6081645833149819
162.json,joe-biden,pants-fire,1,speaker_disjoint_split,1,0.572316829343939,0,0.40847203390506936
8164.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.4018340119179597,0,0.2544690625596713
9500.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.3177581480729959,0,0.3855059940221619
7555.json,blog-posting,false,1,speaker_disjoint_split,1,0.7029337208834029,1,0.7934033521936855
325.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.2882646002853442,0,0.3480075620356236
