id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
11972.json,rick-perry,true,0,fixed_split_train_test,1,0.6431954370849886,1,0.8129581192099966
11685.json,katrina-shankland,false,1,fixed_split_train_test,0,0.45252688125086327,0,0.7544066260598333
11096.json,donald-trump,false,1,fixed_split_train_test,0,0.4606801641668958,1,0.8148432597904741
5209.json,rob-cornilles,half-true,0,fixed_split_train_test,1,0.6722240796100756,1,0.8696801828857286
9524.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,1,0.668738525930865,1,0.8420343517167113
5962.json,brendan-doherty,true,0,fixed_split_train_test,0,0.39840815413114644,0,0.7510976305493312
7070.json,stand-children-tennessee,true,0,fixed_split_train_test,0,0.1819201067385949,0,0.6227032705944446
1046.json,john-boehner,barely-true,1,fixed_split_train_test,1,0.5590806764231545,1,0.8090535404497782
12849.json,sean-patrick-maloney,true,0,fixed_split_train_test,0,0.3791159986128723,0,0.6996821336993185
13270.json,mike-pence,barely-true,1,fixed_split_train_test,0,0.2938460328981081,0,0.6849392467280476
6649.json,mike-berlon,barely-true,1,fixed_split_train_test,0,0.305842913281954,0,0.686374298446762
2508.json,bill-flores,barely-true,1,fixed_split_train_test,1,0.5904360337697234,1,0.8248908940234455
11269.json,viral-image,pants-fire,1,fixed_split_train_test,1,0.8678531537488419,1,0.9273647352319415
11200.json,facebook-posts,false,1,fixed_split_train_test,0,0.2237472887149641,0,0.681260919244389
8047.json,chris-abele,half-true,0,fixed_split_train_test,1,0.5346850665934937,0,0.7555295203454144
4888.json,rick-santorum,true,0,fixed_split_train_test,0,0.2615536950703477,0,0.6993237762374417
3331.json,tom-niehaus,pants-fire,1,fixed_split_train_test,1,0.5985246524754316,1,0.8231287229785264
9198.json,marsha-blackburn,half-true,0,fixed_split_train_test,1,0.5067848212213979,0,0.7363719556703384
73.json,hillary-clinton,true,0,fixed_split_train_test,0,0.4406674520210472,0,0.7493388650873232
1328.json,sarah-palin,false,1,fixed_split_train_test,0,0.31134924202337144,0,0.7259058192991906
12169.json,chris-sgro,mostly-true,0,fixed_split_train_test,1,0.6594719006850639,1,0.7732981390729095
5244.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.45887880026632166,1,0.8002794578360513
12996.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.333647612250892,0,0.7158097532993294
8162.json,marijuana-policy-project,mostly-true,0,fixed_split_train_test,0,0.42592259452335635,0,0.7417594596557084
10064.json,republican-party-florida,false,1,fixed_split_train_test,1,0.6293574240035291,1,0.83906620995219
1084.json,lindsey-graham,true,0,fixed_split_train_test,0,0.4769502130662834,0,0.763949677159564
13231.json,hillary-clinton,barely-true,1,fixed_split_train_test,1,0.5185901292269628,1,0.7803949364720991
