id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10540.json,scott-surovell,half-true,0,speaker_disjoint_split,1,0.5441150127334081,1,0.5284208634454046
1123.json,blog-posting,false,1,speaker_disjoint_split,1,0.7895436230000931,1,0.9029779466485517
9028.json,charlie-crist,half-true,0,speaker_disjoint_split,1,0.5989544264396452,1,0.5304213668402644
7115.json,robert-menendez,mostly-true,0,speaker_disjoint_split,0,0.3547100041438833,0,0.2483620947989749
4148.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.15866607055735132,0,0.20614229768138678
10683.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.274484134247251,0,0.2183067096615118
3863.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.4922445501644962,0,0.4729489054040807
10173.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.35548576913592356,0,0.3864508218216488
11092.json,pamela-geller,false,1,speaker_disjoint_split,0,0.4555525599568871,1,0.5927781273705947
12163.json,peter-kinder,mostly-true,0,speaker_disjoint_split,0,0.4955695546927947,0,0.4577922237728876
1038.json,north-korea,true,0,speaker_disjoint_split,0,0.3667732842274556,0,0.3780932617453781
5210.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.643255797793784,1,0.6328356506401958
11418.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.46907103866545696,0,0.45712397164520135
13503.json,blog-posting,true,0,speaker_disjoint_split,1,0.5847909218540175,1,0.6918465317248025
8187.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.648641959730648,1,0.6396244570694982
12981.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5383503628977873,1,0.5689696867123603
812.json,john-mccain,false,1,speaker_disjoint_split,1,0.5424418985476935,0,0.4611954362487894
12056.json,donald-trump,false,1,speaker_disjoint_split,1,0.5402710319461568,1,0.5223512528233876
1738.json,alfredo-gutierrez,mostly-true,0,speaker_disjoint_split,1,0.6012465720130907,1,0.6383027042309255
3005.json,texas-veterans-commission,barely-true,1,speaker_disjoint_split,1,0.5714990316567822,1,0.5796176145547528
9165.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.5646650243080615,1,0.5308853484359571
10053.json,jeanne-shaheen,true,0,speaker_disjoint_split,1,0.7111340190881553,1,0.6794010735314223
9613.json,susan-happ,half-true,0,speaker_disjoint_split,1,0.6218669451010131,1,0.5387706522066668
8755.json,karl-rove,false,1,speaker_disjoint_split,1,0.5278876328918706,1,0.5403676457540413
767.json,joe-biden,barely-true,1,speaker_disjoint_split,1,0.6021015468548165,1,0.5541906334310156
10263.json,jim-skaggs,false,1,speaker_disjoint_split,1,0.5623705897014363,0,0.4808562070988987
1969.json,john-mccain,false,1,speaker_disjoint_split,0,0.47132296047919425,0,0.46288005071787053
2020.json,ralph-hudgens,mostly-true,0,speaker_disjoint_split,1,0.5647625658288797,1,0.5829276325335356
7258.json,mark-shields,true,0,speaker_disjoint_split,0,0.3214310098459481,0,0.31856088676760924
13142.json,donald-trump,false,1,speaker_disjoint_split,1,0.6311353670697881,1,0.6659623417527917
7467.json,scott-walker,mostly-true,0,speaker_disjoint_split,1,0.5558491738377884,1,0.5410032100576048
9492.json,donna-brazile,half-true,0,speaker_disjoint_split,1,0.5944769035802817,1,0.5545022143022945
4357.json,blog-posting,pants-fire,1,speaker_disjoint_split,0,0.48224878564613893,1,0.6041870921669275
162.json,joe-biden,pants-fire,1,speaker_disjoint_split,0,0.44919392030054095,0,0.4203110295109857
8164.json,kathleen-sebelius,mostly-true,0,speaker_disjoint_split,0,0.4313616378737634,0,0.4422015710189242
9500.json,republican-party-florida,mostly-true,0,speaker_disjoint_split,0,0.37928398962641535,0,0.3515282431648581
7555.json,blog-posting,false,1,speaker_disjoint_split,1,0.6474751086572911,1,0.7309478638657454
325.json,john-mccain,mostly-true,0,speaker_disjoint_split,0,0.38373135650185564,0,0.29529404956018446
8985.json,david-jolly,true,0,speaker_disjoint_split,1,0.8232217603397131,1,0.8572793124746105
2932.json,oregon-right-life-pac,true,0,speaker_disjoint_split,1,0.640468258217666,1,0.6777191357012444
7324.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,0,0.4952471604405131,1,0.5334968950352826
2257.json,john-robitaille,false,1,speaker_disjoint_split,1,0.5665334305002451,1,0.5829234291133927
3782.json,louie-gohmert,false,1,speaker_disjoint_split,1,0.6911023618770509,1,0.6120362273294044
11536.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5755650988669085,1,0.6197647834666358
5236.json,democratic-congressional-campaign-committee,barely-true,1,speaker_disjoint_split,1,0.6535351521734163,1,0.689729802026741
2869.json,armond-budish,half-true,0,speaker_disjoint_split,1,0.6286060647990612,1,0.6210250201434628
11582.json,bernie-s,barely-true,1,speaker_disjoint_split,1,0.5994300089040467,1,0.6049563097664511
10887.json,robert-puente,half-true,0,speaker_disjoint_split,0,0.43419077810747086,0,0.3673327208315178
4504.json,ron-paul,barely-true,1,speaker_disjoint_split,1,0.5606184180947066,1,0.5336476440026908
9561.json,blog-posting,false,1,speaker_disjoint_split,0,0.4740253342170241,1,0.6264038606337671
12683.json,gary-johnson,mostly-true,0,speaker_disjoint_split,0,0.42029900001338083,0,0.362106396651555
7295.json,stephen-sweeney,half-true,0,speaker_disjoint_split,1,0.6051858733942161,1,0.5681011214018434
6969.json,david-cicilline,false,1,speaker_disjoint_split,0,0.10369193429357523,0,0.04447028412569194
11886.json,bernie-s,false,1,speaker_disjoint_split,1,0.5625811480562635,1,0.5291913680630473
11844.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.3006695750033358,0,0.3172116870447665
13370.json,john-skvarla,barely-true,1,speaker_disjoint_split,1,0.5894623798996752,1,0.5326220051158924
11636.json,ben-carson,false,1,speaker_disjoint_split,1,0.6341204585487556,1,0.6356590000523891
9837.json,nextgen-climate,half-true,0,speaker_disjoint_split,0,0.4526810864431187,0,0.3770242345183581
4267.json,john-kasich,half-true,0,speaker_disjoint_split,1,0.6217237249333629,1,0.6054126311895685
827.json,joe-biden,half-true,0,speaker_disjoint_split,0,0.3104407139814796,0,0.2705558341723238
3806.json,agenda-project,mostly-true,0,speaker_disjoint_split,1,0.5639519633765979,1,0.5536565697003806
9133.json,kesha-rogers,barely-true,1,speaker_disjoint_split,0,0.47218801183465847,0,0.4832036511134963
4327.json,jeff-merkley,mostly-true,0,speaker_disjoint_split,1,0.5685638815716555,0,0.4892877769325781
13026.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.6963272928202429,1,0.6946046446486307
240.json,bill-richardson,barely-true,1,speaker_disjoint_split,0,0.2833940216570501,0,0.29620342268671507
7884.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.5570572477745602,1,0.5924975875454431
8489.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.6148416677087715,1,0.5956804436694307
12446.json,donald-trump,half-true,0,speaker_disjoint_split,0,0.4770928964488039,1,0.5150805108608467
534.json,john-mccain,half-true,0,speaker_disjoint_split,0,0.48424586504231626,1,0.5441144813410703
5387.json,doug-thomas,half-true,0,speaker_disjoint_split,0,0.4432764608500716,0,0.32515577228991793
10356.json,scott-walker,barely-true,1,speaker_disjoint_split,1,0.5743550150537157,1,0.5664755535344319
12497.json,scott-walker,true,0,speaker_disjoint_split,0,0.24885383334102174,0,0.3246219013303439
4893.json,thomas-brown,mostly-true,0,speaker_disjoint_split,0,0.46070390773674497,0,0.3979771517373532
6627.json,julian-castro,mostly-true,0,speaker_disjoint_split,1,0.7180361690691194,1,0.7213081935435981
10580.json,dan-patrick,pants-fire,1,speaker_disjoint_split,0,0.451378448907305,0,0.4182801387982055
8004.json,rachel-campos-duffy,false,1,speaker_disjoint_split,1,0.5704847574885596,1,0.5264402846103409
256.json,ron-paul,mostly-true,0,speaker_disjoint_split,0,0.36300744461568535,0,0.3284707173513976
2722.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,1,0.6186873902938484,1,0.5242915040537358
1171.json,rush-limbaugh,barely-true,1,speaker_disjoint_split,1,0.6909176113205061,1,0.718657936416594
8794.json,republican-party-florida,false,1,speaker_disjoint_split,1,0.6119833117157086,1,0.5597383890097931
2060.json,joe-biden,mostly-true,0,speaker_disjoint_split,0,0.3953207464759971,0,0.36984494940104384
7210.json,nathan-deal,half-true,0,speaker_disjoint_split,0,0.4454551303823019,0,0.4634653893303986
