id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
10540.json,scott-surovell,half-true,0,speaker_disjoint_split,0,0.44744941339342825,0,0.4263518447272322
1123.json,blog-posting,false,1,speaker_disjoint_split,1,0.5313871696471745,1,0.6237121298315461
9028.json,charlie-crist,half-true,0,speaker_disjoint_split,0,0.39230521850480626,0,0.41714776826538547
7115.json,robert-menendez,mostly-true,0,speaker_disjoint_split,0,0.37553779141337484,0,0.3396997091655641
4148.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.3285508526928038,0,0.33365243729512734
10683.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.3645137463260088,0,0.3617675940320693
3863.json,national-republican-congressional-committee,barely-true,1,speaker_disjoint_split,0,0.45731397431558773,0,0.4758139494607652
10173.json,dennis-richardson,false,1,speaker_disjoint_split,0,0.4393246208746615,0,0.4260288573756106
11092.json,pamela-geller,false,1,speaker_disjoint_split,0,0.4128674967790139,0,0.47994301438687875
12163.json,peter-kinder,mostly-true,0,speaker_disjoint_split,0,0.38996607499004776,0,0.3740770858306515
1038.json,north-korea,true,0,speaker_disjoint_split,0,0.3338229144062339,0,0.3756485046017131
5210.json,national-republican-congressional-committee,pants-fire,1,speaker_disjoint_split,1,0.5342038714471936,1,0.5829514903565768
11418.json,bernie-s,half-true,0,speaker_disjoint_split,0,0.3648216499995665,0,0.3077716423190678
13503.json,blog-posting,true,0,speaker_disjoint_split,1,0.5137082953389188,1,0.565819529519544
8187.json,ken-cuccinelli,false,1,speaker_disjoint_split,1,0.5044333673553902,1,0.5511270447626778
12981.json,donald-trump,barely-true,1,speaker_disjoint_split,1,0.5103169807665702,0,0.48483679170973754
812.json,john-mccain,false,1,speaker_disjoint_split,0,0.4447280718840439,0,0.4611103506289237
12056.json,donald-trump,false,1,speaker_disjoint_split,1,0.515998842282168,0,0.4975598424934606
1738.json,alfredo-gutierrez,mostly-true,0,speaker_disjoint_split,0,0.47606845527543457,0,0.4773109210616279
