id,speaker,label,is_low_truth,setting,text_only_pred,text_only_score,text_plus_graph_pred,text_plus_graph_score
11972.json,rick-perry,true,0,fixed_split_train_test,1,0.5086821036855596,0,0.4882548268559244
11685.json,katrina-shankland,false,1,fixed_split_train_test,0,0.3961210259192084,0,0.4129644131395002
11096.json,donald-trump,false,1,fixed_split_train_test,0,0.4100180672329805,1,0.7879396509428723
5209.json,rob-cornilles,half-true,0,fixed_split_train_test,1,0.5547771837503165,1,0.558971791987071
9524.json,state-democratic-party-wisconsin,pants-fire,1,fixed_split_train_test,1,0.5503209904785027,1,0.5856747901756196
5962.json,brendan-doherty,true,0,fixed_split_train_test,0,0.41919484480187946,0,0.40970262259181944
7070.json,stand-children-tennessee,true,0,fixed_split_train_test,0,0.3490784595053496,0,0.40457252865450777
1046.json,john-boehner,barely-true,1,fixed_split_train_test,0,0.4717611642954029,1,0.6123354304263737
12849.json,sean-patrick-maloney,true,0,fixed_split_train_test,0,0.4241609358934509,0,0.4336426056989128
13270.json,mike-pence,barely-true,1,fixed_split_train_test,0,0.4103153541118855,0,0.3890661884382746
6649.json,mike-berlon,barely-true,1,fixed_split_train_test,0,0.3689196395067544,0,0.35844650530604527
2508.json,bill-flores,barely-true,1,fixed_split_train_test,1,0.5957777554951595,1,0.5757407334800774
11269.json,viral-image,pants-fire,1,fixed_split_train_test,1,0.5765239578591772,1,0.5827711693112019
11200.json,facebook-posts,false,1,fixed_split_train_test,0,0.3705153929350297,1,0.5892609722719884
8047.json,chris-abele,half-true,0,fixed_split_train_test,1,0.6216823914032202,0,0.49022950103757185
4888.json,rick-santorum,true,0,fixed_split_train_test,0,0.4963662330540457,0,0.40560509184174903
3331.json,tom-niehaus,pants-fire,1,fixed_split_train_test,0,0.46307476394929603,1,0.510704220887419
9198.json,marsha-blackburn,half-true,0,fixed_split_train_test,0,0.378436629321291,0,0.45084462928414715
73.json,hillary-clinton,true,0,fixed_split_train_test,0,0.45663006299728226,0,0.400568115488243
1328.json,sarah-palin,false,1,fixed_split_train_test,0,0.4034494133512518,0,0.4474160182650841
12169.json,chris-sgro,mostly-true,0,fixed_split_train_test,0,0.47459454709608745,0,0.4189184500974113
5244.json,marco-rubio,half-true,0,fixed_split_train_test,0,0.43352149711950483,0,0.43518891057505477
12996.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.3728474042630635,0,0.4829018245646655
8162.json,marijuana-policy-project,mostly-true,0,fixed_split_train_test,0,0.35851911493049443,0,0.34529913211845087
10064.json,republican-party-florida,false,1,fixed_split_train_test,1,0.5280505930767414,1,0.5322555106002412
1084.json,lindsey-graham,true,0,fixed_split_train_test,1,0.5075338862035632,0,0.4368793076517366
13231.json,hillary-clinton,barely-true,1,fixed_split_train_test,0,0.46394147767050664,0,0.3263902897864945
13089.json,republican-national-committee-republican,half-true,0,fixed_split_train_test,1,0.5017660020027276,0,0.43072502136615265
1051.json,mike-pence,true,0,fixed_split_train_test,1,0.5097134862589363,0,0.4598510759040488
4161.json,cliff-stearns,mostly-true,0,fixed_split_train_test,0,0.41641079817768634,0,0.4229602206824883
11966.json,cory-gardner,false,1,fixed_split_train_test,0,0.4047529842268041,0,0.3991557084213174
9800.json,sarah-palin,false,1,fixed_split_train_test,0,0.4339668806199374,0,0.3896968675944418
816.json,barack-obama,half-true,0,fixed_split_train_test,0,0.33229907729614966,0,0.2944535221094981
2646.json,democratic-congressional-campaign-committee,half-true,0,fixed_split_train_test,0,0.34217956543092143,0,0.4782180160109902
12381.json,mamie-locke,true,0,fixed_split_train_test,0,0.47635939478922146,0,0.4044598524039546
8567.json,herman-cain,half-true,0,fixed_split_train_test,1,0.5659848298617545,1,0.6276410501243164
9092.json,rick-scott,barely-true,1,fixed_split_train_test,0,0.48644478237587596,0,0.4843626970856836
10055.json,jeanne-shaheen,mostly-true,0,fixed_split_train_test,1,0.6053102233100393,1,0.5822191878854238
4513.json,dennis-kucinich,true,0,fixed_split_train_test,1,0.5323931468600765,0,0.3495710305840737
10340.json,kevin-brady,true,0,fixed_split_train_test,0,0.375824310447767,0,0.4040495557675359
6849.json,mitt-romney,barely-true,1,fixed_split_train_test,1,0.5980023246191862,1,0.5988802676510068
10971.json,doonesbury,half-true,0,fixed_split_train_test,1,0.5422036461942908,0,0.45328177272830983
13251.json,donald-trump,pants-fire,1,fixed_split_train_test,0,0.4929272881762593,1,0.7430105077028297
7545.json,drew-springer,barely-true,1,fixed_split_train_test,1,0.6494682660559618,1,0.502631957058953
4929.json,michele-bachmann,mostly-true,0,fixed_split_train_test,0,0.4476215306924282,1,0.6232807361167183
